id_canti,similarity,mean_similarity,deviation,titolo,autore,raccolta,momento,link_youtube,score_similarity,score_deviation,score
2532,5.78,10.86,-5.079999999999999,Hosanna (versione italiana),Hillsong,,14,EgxlXkHK7fg,0.18575798507462687,-2.723860589812333,-72.52
1783,13.2,18.73,-5.530000000000001,Padre Nostro,Francesco Buttazzo,,29,4TbLW6nmFNA,0.4242223880597014,-2.9651474530831115,-72.6
2358,5.77,10.87,-5.1,Ti offro Signor,Giuseppe Carrisi,Il 7° giorno,"26,52",bd8IuPNUM_g,0.1854366044776119,-2.7345844504021457,-72.83
2258,12.83,18.36,-5.529999999999999,Dal cielo scende la benedizione,,,"9,10",5AiKoKm-K3A,0.4123313059701492,-2.9651474530831106,-72.94
1643,8.78,14.08,-5.300000000000001,Alleluia Gen Verde,Gen Verde,E' bello lodarti,25,o_qawiNR5cU,0.2821721641791044,-2.8418230563002695,-73.13
2379,10.7,16.12,-5.420000000000002,Spirito d'Amore  ,RnS - Elen Yarrow Mezzetti,Spirito Santo Vieni!,"32,6",JwY3Yq0WuY8,0.3438772388059701,-2.906166219839144,-73.21
1641,6.35,11.51,-5.16,Santo,Francesco Buttazzo,Sorgente di unità,27,fgLczyr5VVg,0.20407667910447758,-2.7667560321715827,-73.22
1863,11.81,17.3,-5.49,Tu sei misericordia,RnS,,"31,5",LGP1dbczCAw,0.37955048507462685,-2.9436997319034863,-73.26
1912,13.78,19.4,-5.619999999999999,Agnello di Dio,Giosy Cento,,71,TRjrNXPZIUI,0.44286246268656715,-3.013404825737266,-73.44
2362,7.92,13.2,-5.279999999999999,Donna Maria,Giosy Cento,É il giorno del Signore,"32,7,14",mvOQuhXJZvU,0.25453343283582086,-2.8310991957104563,-73.62
1611,7.52,12.78,-5.26,Santo (Jesus Christ Superstar),Jesus Christ Superstar,,27,5c8XAW-eIa0,0.24167820895522388,-2.8203753351206444,-73.68
1561,9.01,14.36,-5.35,Adoro Te,RnS,Parola d'amore,"21,31",v4X-5W5gBlw,0.2895639179104478,-2.8686327077748,-73.69
5,9.0,14.35,-5.35,Accogli i nostri doni,Francesco Buttazzo,,26,6yAFY7jFjG8,0.2892425373134328,-2.8686327077748,-73.7
2583,9.76,15.16,-5.4,Il tuo grande amore,Cammino di Santità,,"31,9",pJhweqC24NA,0.31366746268656714,-2.895442359249331,-73.76
1566,7.27,12.53,-5.26,Re dei Re,RnS,Dio dell'impossibile,14,9zbbr_GHXSo,0.23364369402985075,-2.8203753351206444,-73.91
2457,7.84,13.16,-5.32,Meraviglioso sei,C.G.S.,Leone della tribù di Giuda,9,eBDQ_ovCqRg,0.25196238805970145,-2.8525469168900814,-74.3
1961,4.36,9.49,-5.13,Facciamo festa,Giuseppe Tranchida,,"21,14",98dpIdS6-so,0.1401219402985075,-2.750670241286864,-74.59
1741,10.61,16.12,-5.510000000000002,Abbiamo trovato il Messia,Domenico Machetta,Una voce che ti cerca,"21,32,3,4,12,16",qyYnqsZEJvk,0.3409848134328358,-2.9544235924932996,-74.67
280,9.27,14.7,-5.43,Le Tue mani,Marcello Giombini,Camminiamo nella speranza,"21,25,32,5",76DZuSXj01E,0.2979198134328358,-2.9115281501340493,-74.67
1591,9.78,15.25,-5.470000000000001,Dov’è l’amore e la carità,Pasquale Dargenio,Dalla tua Croce,"31,5",erHJgWdCchs,0.314310223880597,-2.9329758713136744,-74.82
1543,9.99,15.48,-5.49,Nato per noi,Meli - F. Gruber - Picchi,,"21,26,31,3",,0.3210592164179104,-2.9436997319034863,-74.93
1986,14.55,20.32,-5.77,Cristo speranza delle genti,RnS,,"21,31",Lc-nMRdJR5Y,0.4676087686567165,-3.0938337801608586,-75.04
2553,14.67,20.45,-5.779999999999999,Ora che sei qui (Now That You're Near),Hillsong ,,"21,14",yI_dguDpCVg,0.4714653358208955,-3.099195710455765,-75.08
2170,11.27,16.85,-5.580000000000002,Tu vieni signore,"S. Mazzarisi, M. Palmitessa",Tu vieni in mezzo a noi,"31,2",RhLrErFUEQk,0.3621959328358209,-2.9919571045576427,-75.14
1694,3.9,9.05,-5.15,"Gloria, gloria, gloria io l’ho incontrato",,,"21,32",mAA7-Cw0HRk,0.12533843283582088,-2.761394101876677,-75.32
2615,9.35,14.85,-5.5,Dai confini del mondo,RnS,Fuoco d'amore,14,opkqrb-Zj9E,0.30049085820895516,-2.9490616621983925,-75.67
2237,8.91,14.39,-5.48,A Betlemme di Giudea,Tradizionale Noel Francese,,"32,3",MhDWyKjGUP8,0.28635011194029847,-2.9383378016085806,-75.77
314,8.4,13.86,-5.459999999999999,Nasce l’amore,Gen Rosso,,3,r-Q9lEpLZkI,0.26995970149253734,-2.9276139410187674,-75.93
2046,4.57,9.8,-5.23,La barca,Figli del Divin Amore,,"10,14",i1oIEg6Jh64,0.1468709328358209,-2.8042895442359264,-75.93
2455,11.78,17.45,-5.67,Pane della vita,Giuseppe Tranchida,Con voci di gioia,"26,10",wHwd8M2E_AQ,0.37858634328358204,-3.0402144772117974,-76.05
1569,8.9,14.41,-5.51,Stai con me,RnS,,9,o9ytftb0p4w,0.2860287313432836,-2.9544235924932987,-76.24
2664,16.89,22.89,-6.0,La giusta direzione,Davide Vigano,,"21,32",LnWzimILeZI,0.5428118283582091,-3.217158176943701,-76.41
2591,12.1,17.82,-5.720000000000001,La Casa,Gen Rosso,,21,Z5B15T-Fy9U,0.3888705223880597,-3.0670241286863287,-76.52
401,7.31,12.76,-5.45,Santo,Michele Bonfitto ,Sei grande nell'amore,27,XwgdEXPZ4js,0.23492921641791042,-2.9222520107238616,-76.78
2075,7.59,13.06,-5.470000000000001,Alleluia - Questa Tua Parola,Paolo Spoladore,,25,2K20I0kFo84,0.24392787313432834,-2.9329758713136744,-76.83
1835,6.63,12.05,-5.420000000000001,Benchè sia notte,Marco Frisina,Salvatore del mondo,"2,4",QfsHPBD5Xns,0.21307533582089555,-2.9061662198391436,-76.95
441,12.19,17.98,-5.790000000000001,Spirito di Dio (Consacrami),Tiziana Rangani - Gianni Soldano,,6,IvkovN4Hkqo,0.391762947761194,-3.104557640750672,-77.51
1597,9.3,14.92,-5.619999999999999,Gesù gridò Mashalem,Cantàmmo a Gesù,,5,LqEzXYahFD8,0.29888395522388067,-3.013404825737266,-77.56
2860,14.11,20.04,-5.93,Sei tu Signore il mio Pastore,Giuseppe Tranchida,Sei l'amico che perdona,"24,10",EZ2JPLgeErA,0.4534680223880597,-3.1796246648793574,-77.89
2476,8.92,14.54,-5.619999999999999,Alleluia Tu sei la parola,,,25,mEJxylCyzLI,0.28667149253731344,-3.013404825737266,-77.91
1979,11.22,16.98,-5.76,Alla tua mensa,Martinez,,"31,4,5,13,20",Lq3wLoL8O18,0.3605890298507463,-3.088471849865953,-77.94
2393,11.47,17.25,-5.779999999999999,Io credo in te Gesù (v2),RnS - Reuben Morgan,Io credo,9,GMVZtZBRHWw,0.3686235447761194,-3.099195710455765,-78.02
2500,6.66,12.16,-5.5,Canta e cammina,Francesco Buttazzo,Vita nuova con Te,32,QYR3HU9mYl0,0.2140394776119403,-2.9490616621983925,-78.14
1613,19.34,25.61,-6.27,Come un prodigio,Debora Vezzani,,31,KOSXHmMwJQI,0.6215500746268656,-3.361930294906167,-78.3
2335,6.92,12.45,-5.529999999999999,Santo il Signore,Pasquale Dargenio,Sorgente di vita,27,iA-XewgTZ7A,0.22239537313432833,-2.9651474530831106,-78.36
1853,5.21,10.64,-5.430000000000001,Prendete e mangiate,Pianori,,"28,31,2,4,5,9,10,12",05kNtVWOdFc,0.16743929104477612,-2.9115281501340498,-78.4
2619,5.07,10.5,-5.43,A te elevo la voce,RnS - P.Wilbur,,"22,31,10,18",8OF5jo_G_d8,0.16293996268656716,-2.9115281501340493,-78.53
2768,12.66,18.55,-5.890000000000001,La mano nella tua,Pierangelo Sequeri,Qui dove Tu ci chiami,"26,31,9,10,11",mIk1dgAUotI,0.4068678358208956,-3.1581769436997336,-78.61
2171,5.24,10.69,-5.449999999999999,Maria porta dell'avvento,"Anna Maria Galliano, Daniele Semprini",,"26,2,7",TEgOAJ_El14,0.1684034328358209,-2.922252010723861,-78.68
2501,7.18,12.76,-5.58,Canto di mamma Sifa,canto africano,,7,,0.2307512686567164,-2.991957104557642,-78.89
2375,16.1,22.22,-6.119999999999997,Ave Maria splendore e bellezza,Negrini-Frigerio,,"32,7",dIBWh6i-7aU,0.5174227611940299,-3.2815013404825737,-78.97
18,10.53,16.32,-5.790000000000001,Alleluia (ed oggi ancora),Pierangelo Sequeri ,E mi sorprende,25,D7vriZqQNCY,0.33841376865671635,-3.104557640750672,-79.03
399,6.95,12.53,-5.579999999999999,Santo,valeria,,27,,0.22335951492537315,-2.9919571045576414,-79.1
2213,7.42,13.03,-5.609999999999999,Santo (Come fuoco vivo) v2,Gen Rosso,,27,Hh4PX1BnyJY,0.2384644029850746,-3.00804289544236,-79.13
397,7.42,13.03,-5.609999999999999,Santo,Gen Rosso / Gen Verde,Come fuoco vivo,27,Hh4PX1BnyJY,0.2384644029850746,-3.00804289544236,-79.13
2306,8.57,14.26,-5.6899999999999995,Inno alla carita,Branca,,31,OXe-y2HsoX0,0.2754231716417911,-3.0509383378016093,-79.3
2648,5.3,10.8,-5.500000000000001,Sanctus! Holy!,Marcello Giombini,Io canterò pace,27,h-PMtVCPzjo,0.17033171641791042,-2.949061662198393,-79.39
1791,11.33,17.2,-5.869999999999999,Quando nasce un bambino ,Marcello Giombini,Cantata del Terzo Mondo,"21,32,3,8,16",XrU2AFOcTcM,0.36412421641791043,-3.1474530831099203,-79.52
1649,7.6,13.25,-5.65,Accogli Signore i nostri doni (v2),Gen Verde,E' bello lodarti,26,t6NSTY-x1D4,0.24424925373134324,-3.029490616621985,-79.58
6,7.6,13.25,-5.65,Accogli Signore i nostri doni,Gen Verde,E' bello lodarti,26,t6NSTY-x1D4,0.24424925373134324,-3.029490616621985,-79.58
253,21.25,27.72,-6.469999999999999,Io non sono degno,Claudio Chieffo,È bella la strada,31,6pb9LFGAM2E,0.6829337686567164,-3.46916890080429,-79.61
2293,16.39,22.57,-6.18,Se tu mi ami Simone,Marco Frisina,Signore è il Suo nome,31,c3QYTBkofvs,0.5267427985074628,-3.3136729222520116,-79.63
2565,2.35,7.69,-5.34,Sacro torrente,Don LIvio Tacchini,,"31,9",ZYW_9wDuErY,0.07552444029850747,-2.863270777479894,-79.65
496,3.45,8.86,-5.409999999999999,Voglio ringraziare,---,,"26,18",BqY1WvhAN5Y,0.11087630597014926,-2.9008042895442365,-79.71
2060,9.77,15.56,-5.790000000000001,Dove la carità è vera,Marco Frisina,,"31,5",AmSLoX-F-b0,0.31398884328358206,-3.104557640750672,-79.73
1747,8.4,14.11,-5.709999999999999,"Alleluia, da chi andremo","F. Buttazzo, G. Puccio",Esultiamo nel Signore,"25,5",tZhPODcWVhs,0.26995970149253734,-3.0616621983914216,-79.76
2031,10.53,16.37,-5.840000000000002,Sei il mio rifugio,RnS,,"21,31,52",sZiN7b5sB5g,0.33841376865671635,-3.131367292225203,-79.8
2277,8.05,13.75,-5.699999999999999,Olio di Letizia,C.Giordan - G.Becchimanzi,,"21,31",Lj09sdqBA2M,0.25871138059701493,-3.0563002680965154,-79.93
2342,3.32,8.74,-5.42,Osanna,RnS,Come Davide,"21,32,5,9,14",yR73PoiiIjg,0.10669835820895521,-2.906166219839143,-79.98
2096,4.28,9.76,-5.4799999999999995,Canoni - Dona la pace,Taizè,,"31,9,10",MNRLFsTPWOM,0.13755089552238806,-2.9383378016085797,-80.02
2030,10.78,16.66,-5.880000000000001,In cammino,Paolo Spoladore,,"21,10,14,16,20",4da8_PP7cEM,0.3464482835820895,-3.1528150134048274,-80.18
2146,7.7,13.4,-5.7,E' bello star qui (Que bien se esta aqui),Athena,Todo es tujo,"21,31,6,9,14",-62xDmu10II,0.24746305970149254,-3.056300268096516,-80.25
228,9.57,15.39,-5.82,Il giovane ricco,Claudio Chieffo,,"21,31,17",dvmhVwadLFQ,0.3075612313432836,-3.12064343163539,-80.37
39,14.2,20.31,-6.109999999999999,"Alleluia, Signore sei venuto",Luciano Scaglianti,,"25,3",1d80_1YlrtE,0.456360447761194,-3.2761394101876684,-80.57
412,10.34,16.22,-5.879999999999999,Se hai un cuore grande,Pino Bordini,Mi dichiaro per Cristo,6,QA-Q6y2o54w,0.3323075373134328,-3.1528150134048265,-80.59
345,4.95,10.51,-5.56,Pace a te (Nel Signore io ti do la pace),A. Costa - Stefano Varnavà,,30,84PLHM1ko80,0.15908339552238807,-2.981233243967829,-80.63
2057,14.3,20.43,-6.129999999999999,Gesù ricordati di me,RNS - Maurizio Colucci - Luciano Salvemini,,"25,4",-dWSbNp21eU,0.45957425373134336,-3.2868632707774807,-80.78
2635,4.57,10.12,-5.549999999999999,Sii esaltato ,RnS - T.Paris,Venti dello Spirito,"21,32,14",Vz01MqhPbyM,0.1468709328358209,-2.975871313672923,-80.83
2012,10.73,16.65,-5.919999999999998,Ti offriamo Signore,Spoladore,,"26,2,9,10,12,14,15,52",V2_6hSgxFRg,0.3448413805970149,-3.1742627345844507,-80.84
1874,7.47,13.21,-5.740000000000001,Alla Madonna di Czetechova,,,"32,7",JVa5MzbPBcM,0.24007130597014925,-3.077747989276141,-81.08
1706,13.19,19.28,-6.090000000000002,Padre Nostro,Pino Sanfratello,,29,zcb73-wHniM,0.42390100746268655,-3.2654155495978574,-81.19
2110,7.92,13.7,-5.779999999999999,Giù dai Colli,S. Rastello – M. Gregorio ,,"21,32,10,53",IgERvlCINpo,0.25453343283582086,-3.099195710455765,-81.28
2736,7.99,13.78,-5.789999999999999,Alleluia Vi annunzio,Marco Frisina,Natale: 1 gennaio - Epifania,"25,3",2jxLUTHmUdA,0.25678309701492535,-3.104557640750671,-81.36
1697,4.39,9.98,-5.590000000000001,Ti amo Signor,Laurie Klein,,"9,52",ipf3GPiyYaA,0.1410860820895522,-2.9973190348525485,-81.61
2386,5.31,10.97,-5.660000000000001,Voglio stare accanto a Te,Don Moen,,"31,52",JnKh2n15Q-4,0.17065309701492537,-3.0348525469168917,-81.83
2255,7.51,13.32,-5.8100000000000005,Lode a te o Cristo,Marco Frisina,O Croce nostra speranza,"25,4",0EhVqAB1C88,0.24135682835820896,-3.1152815013404838,-82.11
352,13.97,20.17,-6.200000000000001,Padre nostro,Marcello Giombini,Camminiamo nella speranza,29,ZniLDGaOCwM,0.44896869402985073,-3.324396782841825,-82.16
1980,7.21,13.01,-5.8,Dell'aurora tu sorgi più bella,Francesco Saverio - Don Luigi Guida,,7,pOGCCbbJdiY,0.23171541044776117,-3.1099195710455776,-82.23
2108,12.78,18.93,-6.15,Padre nostro non abbandonarci,Benedetti - Anselmi,,29,g9IEhGllng4,0.4107244029850746,-3.2975871313672935,-82.48
81,7.74,13.59,-5.85,Benedetto Tu Signore,Daniele Ricci,,26,PhOGjXrc9G8,0.24874858208955222,-3.136729222520108,-82.51
1992,14.83,21.11,-6.279999999999999,Spirito Santo (Espiritus Santo),Athena,Me basta Tu gracia,"9,10",jtt7zyFeNls,0.47660742537313433,-3.3672922252010733,-82.59
88,15.13,21.43,-6.299999999999999,Camminerò,A. Marani,,"21,32,16",DWYlgjyqmX0,0.48624884328358214,-3.378016085790885,-82.62
1845,3.84,9.5,-5.66,La pietra (salmo 117),Mascagni,,"21,24,28,31,5,10,14,52",HKgyVpQWMBs,0.12341014925373134,-3.034852546916891,-83.18
2050,4.51,10.21,-5.700000000000001,"Alleluja, lodate il Signore",Marco Frisina,,"21,25",mL0uSJR8My8,0.14494264925373135,-3.0563002680965163,-83.18
302,10.26,16.31,-6.049999999999999,"Maria, tu che hai atteso",Daniele Semprini,Preghiera a Maria,"32,2,7",TpRxWU6ojlY,0.3297364925373134,-3.243967828418231,-83.26
29,8.6,14.56,-5.960000000000001,"Alleluia, chi ascolta le mie parole",Comunità Spello,,25,L8i12jL3X-k,0.2763873134328358,-3.1957104557640768,-83.41
1670,9.03,15.02,-5.99,Cerco il tuo volto Signore,RnS,,"9,14",EHFBMfpbMdo,0.29020667910447756,-3.211796246648795,-83.47
2588,12.48,18.71,-6.23,Come acqua,Comunità Gesù Risorto,,"31,4",mUOntKgiUuQ,0.4010829850746268,-3.340482573726543,-83.98
1582,13.38,19.67,-6.290000000000001,"Agnello di Dio, abbi pietà",Pasquale Dargenio,Sorgente di vita,71,gk9iCq9b4gQ,0.43000723880597014,-3.3726541554959804,-84.08
12,13.38,19.67,-6.290000000000001,Agnello di Dio,Comunità Shalom,,"71,18",hVslQF16AWQ,0.43000723880597014,-3.3726541554959804,-84.08
1648,13.38,19.67,-6.290000000000001,Agnello di Dio,RnS,Ad una voce,71,NWf9fg9rF8s,0.43000723880597014,-3.3726541554959804,-84.08
2463,13.38,19.67,-6.290000000000001,Agnello di Dio ,Picchi,,71,lPaQk03EUP8,0.43000723880597014,-3.3726541554959804,-84.08
2776,6.09,11.96,-5.870000000000001,Invoca il nome del tuo Signore,Comunità Gesù Ama,,"28,4,9,11,13,14",-DChAnhBc6Q,0.19572078358208955,-3.1474530831099212,-84.34
1917,12.48,18.74,-6.259999999999998,"Vieni, santo spirito di Dio",Francesco Buttazzo - Daniele Scarpa,,"21,6",2cvwfltc0v8,0.4010829850746268,-3.35656836461126,-84.44
1678,11.7,17.92,-6.220000000000002,Io credo in te Gesù,RnS - Reuben Morgan,Io credo,9,uH0nDhf6LLQ,0.3760152985074626,-3.335120643431638,-84.55
2496,6.02,11.9,-5.880000000000001,Aprite o porte i frontali,--,,24,_5lv9KifLnE,0.19347111940298506,-3.1528150134048274,-84.55
2444,9.13,15.21,-6.08,Resta con noi Gesù ,Avolio-Capacchione-La Rocca,Festa con Gesù,21,tHajxXxahJU,0.29342048507462687,-3.2600536193029503,-84.76
1635,11.73,17.98,-6.25,Accogli nella tua bontà,RnS,Osanna,"26,14",7cI5qRTJxdQ,0.37697944029850744,-3.3512064343163552,-84.98
2654,9.78,15.92,-6.140000000000001,Gesù ti adoro,Laura Gafforio,,"31,9",5GYNOygv-Ok,0.314310223880597,-3.2922252010723874,-85.08
2697,6.77,12.73,-5.960000000000001,Parole di vita,Pierangelo Sequeri,,"25,17",PpXox2XelvA,0.21757466417910445,-3.1957104557640768,-85.09
2560,4.44,10.27,-5.829999999999999,Perfetta letizia,Castellacci,Forza Venite Gente,54,RLiBiI9pVkc,0.14269298507462688,-3.1260053619302957,-85.24
1830,6.98,12.97,-5.99,Gloria a te,P. Ciardella,,"25,4",,0.22432365671641794,-3.211796246648795,-85.36
2215,6.31,12.26,-5.95,Ogni volta che mangiamo di questo pane,Marco Frisina,Pane di vita nuova,28,TUCc7PkxyhE,0.2027911567164179,-3.19034852546917,-85.36
1910,4.47,10.32,-5.8500000000000005,Nel Signore io ti do la pace,A. Costa - S. Varnavà,,30,84PLHM1ko80,0.14365712686567164,-3.1367292225201084,-85.52
1660,10.26,16.47,-6.209999999999999,Spirito Santo (Fiume di Pace),,,"6,9",4GCLs9VqNEk,0.3297364925373134,-3.32975871313673,-85.71
379,8.93,15.06,-6.130000000000001,Rendete grazie,RnS,,"31,9,52",nHtZ_GGeSKY,0.2869928731343283,-3.2868632707774816,-85.71
2453,12.72,19.08,-6.359999999999998,Grazie Gesù,Giulia e Tommaso Fasano,Festa di prima Comunione,"31,10",JCWXU2p21QI,0.4087961194029851,-3.4101876675603218,-85.75
436,7.51,13.56,-6.050000000000001,Sotto il Tuo manto,Marco Frisina,Tu sarai profeta,"21,32,7",IotM7NmYdGA,0.24135682835820896,-3.2439678284182323,-85.79
1570,10.99,17.25,-6.26,Salve madre dell’amore,Domenico Machetta,,7,ym7QmGy_6oU,0.35319727611940294,-3.356568364611261,-85.81
434,11.69,18.0,-6.3100000000000005,Sono qui a lodarti (luce del mondo),RnS - Tim Hughes,,"21,5,9,10,14",s6F0EgxUCok,0.37569391791044776,-3.3833780160857923,-85.93
1849,4.19,10.05,-5.86,Lasciati fare,Claudio Chieffo,,"21,31,10,12,15",aa4m0AAJyx4,0.13465847014925375,-3.1420911528150146,-85.93
1625,14.15,20.61,-6.459999999999999,"Canterò ""I will Sing""",Don Moen,,"21,31,9",TPCeSkLBv1w,0.4547535447761194,-3.4638069705093844,-85.97
2390,5.57,11.53,-5.959999999999999,Voglio stare accanto a Te,RnS,,"31,9",lsxeJEV8NbI,0.17900899253731345,-3.195710455764076,-86.19
300,7.23,13.3,-6.07,"Maranathà, Vieni Signor",RnS - Christian Gonzales,La mia voce sale a Dio,"21,2,3",hfCUK1ERFEI,0.23235817164179107,-3.254691689008044,-86.35
466,5.46,11.43,-5.97,Tu sei,Paolo Spoladore,Così,"21,31,6",RbEjtKf3Yr8,0.17547380597014925,-3.2010723860589825,-86.45
1612,9.4,15.61,-6.209999999999999,Vieni Spirito di Dio,A.M.Landi - D. Deo,,10,-VvG8REU7h4,0.30209776119402987,-3.32975871313673,-86.5
1796,7.08,13.16,-6.08,Siamo arrivati,Marcello Giombini,Da mille strade,"21,10,51",yC7bGA38mJg,0.2275374626865672,-3.2600536193029503,-86.64
2769,5.4,11.38,-5.98,Signore delle Cime,Bepi de Marzi,,10,GOt_IfNcvpA,0.17354552238805973,-3.2064343163538886,-86.65
234,17.15,23.84,-6.690000000000001,Il Signore è il mio pastore,Davide Maria Turoldo - Ismaele Passoni - Bepi De Marzi,,"24,31",JYP678udLec,0.551167723880597,-3.587131367292227,-86.74
1754,13.29,19.75,-6.460000000000001,Agnello di Dio,Gen Rosso ,Dove tu sei,71,cG_qku6yqiE,0.4271148134328358,-3.4638069705093852,-86.76
1646,13.29,19.75,-6.460000000000001,Agnello di Dio,Avolio-Capacchione-La Rocca,Festa con Gesù,71,G12BNPCDSj4,0.4271148134328358,-3.4638069705093852,-86.76
1687,10.55,16.87,-6.32,Gesù dolce musica,RnS,Davanti al Re,"9,52",1CcQWWAOhwM,0.3390565298507463,-3.3887399463806984,-87.13
1399,9.12,15.37,-6.25,Alleluia - Lode Cosmica,Stefano Puri,,25,CPR3wLwZS1o,0.29309910447761195,-3.3512064343163552,-87.37
1547,9.12,15.37,-6.25,Alleluia - Lode Cosmica (semplificata),Stefano Puri,,25,6ol9QL9heeA,0.29309910447761195,-3.3512064343163552,-87.37
489,11.09,17.46,-6.370000000000001,Vieni Spirito di Cristo (Vieni vieni spirito d’amore),RnS - G. Amadei - K. Arguello,Spirito Santo Vieni,6,cD9dCcT0jl0,0.3564110820895522,-3.4155495978552297,-87.4
2321,9.0,15.26,-6.26,Resta con noi,Marco Frisina,Tu sei bellezza,26,UX1C-3v6OPY,0.2892425373134328,-3.356568364611261,-87.64
1792,7.58,13.76,-6.18,Resta con noi,Domenico Machetta,Sei con noi uno di noi,32,2ELEaLpK22g,0.24360649253731348,-3.3136729222520116,-87.72
1928,4.9,10.92,-6.02,Santa degli impossibili (Santa Rita),canto popolare,,"21,32,10",,0.15747649253731344,-3.227882037533513,-87.73
2017,11.71,18.14,-6.43,Dal profondo,Spoladore,,"9,11,12",o5ijtaxrIM4,0.37633667910447766,-3.447721179624666,-87.75
25,10.53,16.89,-6.360000000000001,Alleluia e poi,Luca Diliberto - Giuliana Monti,,25,EDx_aUkb-xQ,0.33841376865671635,-3.4101876675603235,-87.76
2364,3.84,9.8,-5.960000000000001,Saldo è il mio cuore Dio,RnS,Vittoria!,21,J09gRZlBDgE,0.12341014925373134,-3.1957104557640768,-87.78
2743,13.27,19.8,-6.530000000000001,L'uomo alla sua mensa,Movimento Eucaristico Giovanile,Sulla strada per Emmaus,26,W1EfRmqSIic,0.42647205223880597,-3.5013404825737284,-87.85
1721,4.7,10.72,-6.0200000000000005,Maestà,RnS,Davanti al Re,"21,9",2BypEohTTKA,0.15104888059701493,-3.2278820375335133,-87.91
1352,11.86,18.31,-6.449999999999999,Abbracciami,RnS,Il canto del tuo popolo,31,fwSAsHU4kHM,0.38115738805970145,-3.458445040214478,-87.92
1657,15.61,22.29,-6.68,Parla al mio cuore,RnS,Parla al mio cuore,"31,14,20",WdXnwqJZhqY,0.5016751119402986,-3.58176943699732,-88.0
1902,9.07,15.36,-6.289999999999999,Confidiamo in te,Figli del Divino Amore,,"21,31,6,20,52",,0.29149220149253735,-3.3726541554959795,-88.03
2189,13.02,19.55,-6.530000000000001,Com'è bello (dar lode al Signor),RnS,Davanti al Re,21,KOB5-UWA-pk,0.4184375373134328,-3.5013404825737284,-88.08
1997,9.29,15.6,-6.3100000000000005,"Dio con noi, Emmanuel",Gen Verde,,"31,3",9Ln9995JMYQ,0.29856257462686564,-3.3833780160857923,-88.14
1624,8.7,14.98,-6.280000000000001,"Maria, sei l'unico fiore",Figli del divino amore,Ti prego abbracciami Gesù,"32,7",H-VOQ_VgXDc,0.27960111940298504,-3.367292225201074,-88.22
2636,8.88,15.19,-6.309999999999999,So che tu sei il mio Signor,"Rns - D.Zschech, R.Fragar",,"21,32,14",PHEjrnogw3c,0.28538597014925376,-3.3833780160857914,-88.51
403,5.7,11.85,-6.1499999999999995,Santo (Gen Verde),Gen Verde,,27,wMhu5w2VaDg,0.1831869402985075,-3.297587131367293,-88.98
1995,2.52,8.48,-5.960000000000001,Tu sei Santo Tu sei Re,Rns,,"31,9,10,11,14,52",-EtAY6ADJzo,0.0809879104477612,-3.1957104557640768,-88.99
2037,14.32,20.99,-6.669999999999998,Cuore a cuore,Canti evangelici,,15,EiB_40OG41s,0.46021701492537315,-3.576407506702413,-89.03
249,20.81,27.87,-7.060000000000002,"Io credo, risorgerò",Gino Stefani,,"21,13",X9clLTZHcvQ,0.6687930223880596,-3.785522788203756,-89.05
2433,7.72,14.0,-6.28,Vieni Santo Spirito (culla il mio cuore),Sara Corrieri,,6,VEIrSzFD2K0,0.24810582089552238,-3.3672922252010737,-89.12
2552,13.94,20.61,-6.67,Nel nome di Gesù,Darlene Zschech,,14,aV9cP5gWG6Q,0.448004552238806,-3.576407506702414,-89.38
2172,8.5,14.86,-6.359999999999999,Le Beatitudini,RnS,Venti dello Spirito,"31,10",SNNglMPpkVI,0.27317350746268654,-3.4101876675603227,-89.63
2174,12.62,19.23,-6.610000000000001,Quelli che amano te,Gen Rosso,,26,eGOnZJxYhpY,0.4055823134328358,-3.544235924932978,-89.68
1714,6.93,13.2,-6.27,"Ti saluto, o Croce santa",Gazzera - Damilano ,,"21,32,4",3SaRcDRegyo,0.22271675373134325,-3.361930294906167,-89.69
1392,6.42,12.66,-6.24,Il Natale del Signor (Titolo originale: The first Nowell),Anonimo (Canto tradizionale inglese),,"21,32,3",wcTA7RC9-2Q,0.20632634328358207,-3.345844504021449,-89.7
2045,5.08,11.25,-6.17,Dammi un cuore nuovo,Servi di Cristo vivo,,"21,9,10",,0.1632613432835821,-3.308310991957106,-89.86
2470,7.67,14.01,-6.34,Spirito Santo cuore dell'umanità,RnS - F. Marranzino,L'Amore del Padre,"6,9",9pS3kpqkNvg,0.24649891791044776,-3.3994638069705103,-90.08
1609,9.82,16.29,-6.469999999999999,Madre del cielo,Roland Patzleiner - Figli del Divino Amore,,"32,7",IHv3VLZ7KUw,0.3155957462686567,-3.46916890080429,-90.1
1577,9.46,15.92,-6.459999999999999,Manda il Tuo Spirito,RnS,,6,8a2IEWzOfRE,0.30402604477611944,-3.4638069705093844,-90.28
1802,7.58,13.94,-6.359999999999999,Mai più ,SDV worship,,"28,31",cCrk4rXjjyk,0.24360649253731348,-3.4101876675603227,-90.47
2210,7.21,13.56,-6.3500000000000005,Saluto alla Vergine,San Francesco d'Assisi,,"21,31,32,2,7,10,18",0eNOXqGpx3g,0.23171541044776117,-3.404825737265417,-90.66
2620,10.02,16.55,-6.530000000000001,Com'è bello (dar lode al Signor),RnS - T.Howard B.Batstone,Davanti al Re,"21,32,14,52",7K7w-VjPJPI,0.32202335820895517,-3.5013404825737284,-90.84
